ID,MEDCAUSE,COUNTY,CITY,ACC_DATE,ACCYR,MONTH,WEEKDAY,TIME,TOT_INJ,NO_PEDS,NUMVEHS,ST_FUNC,RUR_URB,V1CMPDIR,V1EVENT1,V1DIRCDE,ACCTYPE,V2CMPDIR,V2EVENT1,V2DIRCDE,SEVERITY,OBJECT1,OBJECT2,LOC_TYPE,RDSURF,LIGHT,LOC_CHAR,WKZONE,ALCFLAG,RODWYCLS,CITY_NAME,ACCESS_CONTROL,LANE_COUNT,MEDIAN_WIDTH,MEDIAN_BARRIER,ROAD_WIDTH,RIGHT_SHOULDER_WIDTH,LEFT_SHOULDER_SURFACE,LEFT_SHOULDER_WIDTH,SPECIAL_USE_LANE_ROAD_SIDE,SPEED_LIMIT,LANE_SURFACE_TYPE,TOTAL_AADT,DIVIDED_INDICATOR,SEATPOS_0,AGE_0,SEX_0,REST1_0,HELMET_0,DRASSESS_1,CONTRIB1_1,CONTRIB2_1,VEH_USE_1,DRV_ACTN_1,VEHCOND1_1,VEHCOND2_1,VEHCOND3_1,INTER_A_1,CMAXLES_1,DRAIRBAG_1,DRV_EJCT_1,SEATPOS_1,AGE_1,SEX_1,REST1_1,HELMET_1,DRASSESS_2,CONTRIB1_2,CONTRIB2_2,VEH_USE_2,DRV_ACTN_2,VEHCOND1_2,VEHCOND2_2,VEHCOND3_2,INTER_A_2,CMAXLES_2,DRAIRBAG_2,DRV_EJCT_2,SEATPOS_2,AGE_2,SEX_2,REST1_2,HELMET_2,DRASSESS_3,CONTRIB1_3,CONTRIB2_3,VEH_USE_3,DRV_ACTN_3,VEHCOND1_3,VEHCOND2_3,VEHCOND3_3,INTER_A_3,CMAXLES_3,DRAIRBAG_3,DRV_EJCT_3,ROUTE_MILEPOST
EC52495,0,0,0,5,2022,6,1,600,0,0,1,0,0,1,1,1,3,6,4,3,1,11,3,0,1,0,1,-1,0,5,0,0,4,6,1,48,0,-1,0,0,50,0,55000,1,0,25.0,0,0,-1,1,3,-1,-1,6,0,-1,-1,-1,-1,4,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12000.9
EC62685,0,0,9,30,2022,6,5,1700,1,0,2,1,0,3,1,0,0,3,2,0,3,-1,-1,6,0,0,-1,-1,0,0,9,-1,1,0,-1,15,8,-1,0,4,0,1,0,0,0,49.0,0,0,2,-1,2,-1,0,1,0,-1,-1,-1,-1,0,0,0,76.0,1,0,1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.18
EC50819,0,8,-1,24,2022,5,3,1300,0,0,2,0,0,6,1,1,5,7,14,2,1,-1,-1,1,0,0,-1,1,0,5,-1,0,4,46,4,48,10,1,4,0,60,1,93000,1,0,37.90904855092722,-1,2,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,3,1,0,33.0,1,0,-1,-1,7,-1,1,8,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,39011.68
EC47953,0,18,27,17,2022,5,3,1600,2,0,3,0,0,5,1,0,4,0,3,4,2,-1,-1,1,0,0,-1,-1,0,3,26,2,2,0,-1,44,0,-1,0,0,30,1,12000,0,0,31.0,1,0,-1,-1,1,-1,-1,1,0,-1,-1,-1,-1,4,0,0,25.0,1,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,3,0,0,70.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,3000.99
EC53315,0,0,77,28,2022,5,7,1100,1,0,1,1,0,0,1,0,3,6,4,3,3,11,-1,0,0,0,-1,-1,0,5,79,0,6,20,1,72,10,-1,0,3,60,1,181000,1,0,57.0,0,0,-1,1,20,-1,0,1,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4019.47
EC58365,0,0,7,11,2022,6,7,1900,1,0,2,0,0,0,2,3,4,1,3,0,4,-1,-1,1,0,0,-1,-1,0,1,7,1,4,0,-1,48,0,-1,0,2,45,1,31000,0,1,16.0,0,0,2,-1,-1,-1,-1,3,0,-1,-1,-1,-1,-1,-1,0,37.0,1,0,1,1,-1,-1,-1,5,0,-1,-1,-1,-1,1,2,0,42.0,0,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18009.83
EC47094,0,8,30,15,2022,5,1,800,3,0,1,0,0,4,1,1,3,6,4,3,2,13,-1,0,1,0,-1,-1,0,1,29,1,4,0,-1,44,6,-1,0,0,35,1,46000,0,1,25.0,1,0,2,-1,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,0,54.0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,29.0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11000.51
EC45631,0,19,-1,11,2022,5,4,1300,1,0,1,3,1,4,1,1,3,6,4,3,3,14,-1,0,0,0,-1,-1,1,7,-1,1,2,0,-1,22,2,-1,0,0,50,3,1200,0,0,38.0,0,0,-1,1,10,-1,-1,1,0,-1,-1,-1,-1,4,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,97030.5
EC52348,0,8,70,31,2022,5,3,1900,2,0,4,0,0,5,1,0,0,1,3,0,2,-1,-1,6,0,0,-1,-1,0,1,71,4,4,0,-1,56,6,-1,0,0,45,1,22000,0,0,31.0,0,0,2,-1,29,-1,0,1,0,-1,-1,-1,-1,1,0,0,27.0,1,0,1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,3,0,0,19.0,1,0,0,-1,-1,-1,-1,2,0,-1,-1,-1,-1,0,0,16007.94
EC58402,0,0,2,16,2022,6,5,1700,1,0,3,0,0,1,1,1,0,5,3,2,2,-1,-1,0,0,0,-1,-1,0,5,2,0,5,20,1,60,10,-1,0,1,60,1,76000,1,0,27.0,0,0,-1,-1,2,-1,-1,1,0,-1,-1,-1,-1,1,0,0,41.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,0,31.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,12007.15
EC45486,0,3,-1,5,2022,5,5,1600,0,0,4,0,0,0,1,0,0,0,3,0,1,-1,-1,0,1,0,-1,-1,0,2,-1,1,4,13,0,52,0,-1,0,0,40,1,28000,1,0,19.0,1,0,-1,1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,40.0,0,0,-1,1,-1,-1,-1,4,0,-1,-1,-1,-1,4,0,0,18.0,0,0,-1,0,-1,-1,0,2,0,-1,-1,-1,-1,0,0,57002.54
EC53849,0,0,2,25,2022,5,4,1300,3,0,3,0,0,1,1,1,0,5,3,2,4,-1,-1,0,0,0,-1,-1,0,5,2,0,4,157,6,48,10,1,10,1,60,1,76000,1,0,35.0,1,0,-1,1,3,-1,-1,1,0,-1,-1,-1,-1,1,0,0,47.0,0,0,-1,1,-1,-1,1,5,0,-1,-1,-1,-1,0,0,1,33.0,0,0,-1,-1,-1,-1,0,5,0,-1,-1,-1,-1,-1,-1,12007.79
EC43436,0,0,8,5,2022,5,5,1700,1,0,2,1,0,6,1,1,0,7,2,2,2,-1,-1,0,1,0,-1,-1,0,5,8,0,4,16,1,48,12,-1,0,3,60,1,119000,1,0,37.0,0,0,-1,-1,2,-1,0,1,0,-1,-1,-1,-1,0,0,0,36.0,0,0,-1,-1,-1,-1,1,3,0,-1,-1,-1,-1,0,0,1,9.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4023.93
EC54026,0,23,39,6,2022,6,2,200,1,0,1,1,0,2,1,0,12,6,4,3,4,-1,-1,0,1,2,-1,-1,1,5,39,0,6,76,6,72,10,1,7,0,70,0,56000,1,0,35.0,0,1,-1,1,10,-1,-1,1,0,-1,-1,-1,-1,4,2,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50008.29
EC45046,0,8,79,4,2022,5,4,600,1,0,2,0,0,3,1,0,0,3,2,0,2,-1,-1,0,0,0,-1,0,0,5,81,0,4,84,3,48,8,1,10,0,60,1,90000,1,0,30.0,0,0,-1,1,2,-1,-1,5,0,-1,-1,0,0,0,0,0,57.0,0,0,-1,1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11008.74
EC59326,0,8,86,12,2022,6,1,1600,1,0,2,0,0,0,1,0,0,0,2,0,2,-1,-1,0,0,0,-1,-1,0,5,91,0,4,84,4,48,10,1,10,0,60,1,84000,1,0,41.0,0,0,-1,-1,2,-1,0,1,0,-1,-1,-1,-1,4,0,0,27.0,0,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,1,27.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11011.86
EC45040,0,8,-1,3,2022,5,3,600,1,0,2,2,0,0,1,0,0,0,3,0,2,-1,-1,1,0,0,-1,-1,0,3,-1,4,2,0,-1,22,4,-1,0,0,50,1,13000,0,0,26.0,0,0,-1,1,7,-1,-1,1,0,-1,-1,-1,-1,0,0,0,48.0,0,0,-1,1,-1,-1,-1,4,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37032.38
EC61395,0,0,2,29,2022,6,4,1200,0,0,2,1,0,0,1,0,0,0,3,0,1,-1,-1,0,0,0,-1,-1,0,5,2,0,7,45,3,84,10,2,6,3,60,0,169000,1,0,30.0,0,0,-1,1,2,-1,0,1,0,-1,-1,-1,-1,0,0,1,25.0,0,0,-1,1,-1,-1,-1,4,0,-1,-1,-1,-1,0,0,0,31.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4012.74
EC53244,0,0,54,1,2022,6,4,1400,3,0,5,0,0,3,1,0,0,3,2,0,3,-1,-1,0,0,0,1,-1,0,1,90,0,4,0,-1,61,0,-1,0,1,40,1,39000,0,0,18.0,1,0,-1,-1,2,-1,0,1,0,-1,-1,-1,-1,0,0,0,33.0,0,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,3,0,0,56.0,0,7,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,0,0,82013.62
EC50106,0,22,42,24,2022,5,3,1000,2,0,2,0,0,1,2,1,1,1,3,0,2,-1,4,1,0,0,-1,-1,0,1,42,2,4,0,-1,52,0,-1,0,1,35,1,30000,0,0,45.0,1,0,-1,-1,0,-1,0,3,0,-1,-1,-1,-1,5,0,1,54.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,0,8,1,0,0,63.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,55000.19
EC49997,0,3,-1,25,2022,5,4,2200,2,0,2,0,0,0,1,0,4,5,1,4,2,-1,-1,1,0,1,-1,-1,0,1,-1,5,4,0,-1,60,6,-1,0,0,55,1,29000,0,0,20.0,1,0,-1,-1,20,4,-1,1,0,-1,-1,-1,-1,4,0,0,54.0,1,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,57004.31
EC59620,0,28,-1,22,2022,6,4,0,2,0,2,0,0,5,1,0,0,1,3,0,2,-1,-1,0,0,6,-1,-1,1,5,-1,5,4,16,3,48,10,-1,0,0,55,1,39000,1,0,43.0,1,0,-1,1,10,-1,-1,1,0,-1,-1,-1,-1,4,0,0,57.0,1,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,66009.07
EC52587,0,0,9,5,2022,6,1,1700,1,0,2,0,0,6,2,1,7,0,3,0,3,-1,-1,1,0,0,-1,-1,0,1,9,2,4,0,-1,65,0,-1,0,0,45,1,38000,0,0,23.0,0,0,-1,-1,0,-1,-1,3,0,-1,-1,-1,-1,1,0,0,23.0,0,0,-1,-1,13,-1,-1,5,0,-1,-1,-1,-1,3,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41036.01
EC57008,0,0,0,17,2022,6,6,1700,1,0,1,0,0,3,1,0,3,6,4,3,3,11,-1,0,1,0,-1,-1,0,5,0,0,4,120,-1,52,8,1,8,0,40,1,35000,1,0,26.0,0,0,-1,1,3,-1,-1,6,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12000.07
EC57109,0,0,9,13,2022,6,2,0,0,0,2,0,0,3,9,0,5,3,3,0,1,-1,-1,0,0,6,-1,-1,0,0,9,-1,1,0,-1,15,9,1,4,0,0,1,0,0,0,32.0,0,0,-1,-1,15,-1,-1,14,0,-1,-1,-1,-1,0,0,0,38.0,1,0,-1,-1,-1,-1,1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,83000.25
EC53058,0,0,9,6,2022,6,2,700,0,0,1,2,0,7,1,1,3,6,4,3,1,7,-1,0,0,4,-1,0,0,3,9,2,2,0,-1,24,5,-1,0,2,40,1,17000,0,0,37.90904855092722,-1,-1,-1,-1,7,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30014.49
EC57970,0,18,38,13,2022,6,2,1500,1,1,1,0,0,4,3,0,8,8,3,4,2,-1,-1,1,0,0,-1,-1,0,3,38,2,2,0,-1,44,0,-1,0,0,30,1,8700,0,1,19.0,1,0,-1,-1,-1,-1,0,7,0,-1,-1,-1,-1,-1,-1,0,23.0,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,67.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3083.37
EC45139,0,8,30,9,2022,5,2,1500,0,0,2,0,0,7,2,2,1,7,3,0,1,-1,-1,1,0,0,-1,-1,0,4,29,-1,1,0,-1,18,0,-1,0,0,0,1,0,0,0,46.0,0,0,-1,-1,0,-1,-1,3,0,-1,-1,-1,-1,0,0,0,41.0,0,0,-1,-1,-1,-1,-1,5,0,-1,-1,0,4,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.08
EC46671,0,17,-1,13,2022,5,6,2300,1,0,1,4,1,5,1,0,6,6,4,3,3,10,7,0,1,2,-1,-1,0,7,-1,4,2,0,-1,24,4,-1,0,0,50,3,4600,0,0,24.0,1,0,1,-1,3,21,-1,1,0,-1,-1,-1,-1,4,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,101013.95
EC46920,0,24,-1,14,2022,5,7,1200,1,0,1,5,1,0,1,1,3,6,4,3,3,4,-1,0,0,0,-1,-1,1,7,-1,4,2,0,-1,22,3,-1,0,0,50,1,2400,0,0,38.0,1,0,-1,1,10,-1,0,1,0,-1,-1,-1,-1,1,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3313.35
EC62273,0,0,29,26,2022,6,1,1700,3,0,2,2,0,0,1,1,4,5,1,1,2,-1,-1,1,0,0,-1,-1,0,4,28,0,4,0,-1,72,0,-1,0,0,35,1,0,0,0,58.0,1,0,2,-1,1,-1,-1,1,0,-1,-1,-1,-1,4,0,1,27.0,1,0,1,-1,-1,-1,1,1,0,-1,-1,-1,-1,-1,-1,1,52.0,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4000.08
EC53899,0,17,106,3,2022,6,6,700,0,0,2,2,0,5,1,0,0,1,2,0,1,-1,-1,1,1,0,-1,-1,0,3,109,2,2,0,-1,46,0,-1,0,2,35,1,22000,0,0,17.0,1,0,-1,-1,16,-1,-1,1,0,-1,-1,-1,-1,0,0,0,17.0,0,0,-1,-1,-1,-1,1,2,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,91003.92
EC56786,0,3,-1,18,2022,6,7,700,0,0,1,0,0,6,1,1,3,6,4,3,1,13,-1,0,0,0,-1,-1,0,5,-1,5,4,10,1,44,8,-1,0,0,55,1,26000,1,0,17.0,0,0,-1,1,11,-1,-1,1,0,-1,-1,-1,-1,0,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,57004.78
EC59262,0,17,88,26,2022,6,1,1300,2,0,4,0,0,2,1,0,0,2,2,0,2,-1,-1,6,0,0,-1,-1,0,1,78,2,4,0,-1,45,0,-1,0,2,35,1,19000,0,0,34.0,0,0,-1,1,2,-1,0,1,0,-1,-1,-1,-1,0,0,0,81.0,0,0,-1,1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,1,5.0,0,1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,69026.18
EC49800,0,17,-1,25,2022,5,4,800,3,0,3,0,0,6,1,0,0,7,3,0,3,-1,-1,0,0,0,-1,-1,0,4,-1,-1,1,0,-1,12,10,-1,0,0,0,1,0,0,0,40.0,0,0,-1,-1,3,1,0,1,0,-1,-1,-1,-1,4,0,0,61.0,1,0,-1,-1,-1,-1,1,4,0,-1,-1,-1,-1,4,0,0,44.0,0,0,-1,-1,-1,-1,0,1,0,-1,-1,-1,-1,0,0,1000.28
EC61400,0,0,2,30,2022,6,5,1500,2,0,2,0,0,3,1,0,0,3,2,0,3,-1,-1,0,0,0,-1,-1,0,5,2,0,4,20,1,48,10,-1,0,1,60,1,76000,1,0,52.0,0,0,-1,-1,7,1,0,6,0,-1,-1,-1,-1,1,0,0,59.0,0,0,-1,-1,-1,-1,-1,3,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12008.8
EC44126,0,16,44,5,2022,5,5,1700,0,0,2,0,0,1,1,1,4,5,3,2,1,-1,-1,0,0,0,-1,-1,0,5,45,0,5,50,4,60,10,1,10,0,60,1,54000,1,0,25.0,1,0,-1,1,13,-1,-1,8,0,-1,-1,-1,-1,0,0,0,39.0,0,0,-1,1,-1,-1,-1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34037.01
EC45298,0,2,3,3,2022,5,3,1700,1,0,2,1,0,4,1,0,0,4,3,0,2,-1,-1,0,0,0,-1,-1,0,0,3,-1,2,0,-1,24,11,-1,0,0,0,1,0,0,0,29.0,0,0,-1,1,12,1,-1,1,0,-1,-1,-1,-1,1,0,0,35.0,1,0,-1,1,-1,-1,1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.42
EC51659,0,18,-1,30,2022,5,2,600,0,0,1,4,1,5,1,0,10,6,4,3,1,-1,-1,0,0,0,-1,-1,0,7,-1,4,2,0,-1,22,3,-1,0,0,40,1,6800,0,0,26.0,0,6,0,1,-1,-1,-1,1,0,-1,-1,-1,-1,2,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36004.43
EC42587,0,17,8,2,2022,5,2,700,0,0,2,1,0,2,1,1,0,2,3,2,1,-1,-1,0,1,0,-1,-1,0,5,8,0,4,40,3,48,10,1,10,3,60,1,90000,1,0,20.0,1,0,-1,1,3,-1,-1,1,0,-1,-1,-1,-1,0,0,0,51.0,0,0,-1,1,-1,-1,-1,4,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4026.98
EC54228,0,27,60,9,2022,6,5,1500,1,0,1,1,0,7,1,0,3,6,4,3,3,13,12,0,1,0,-1,-1,0,0,61,-1,2,0,-1,36,0,3,0,0,0,1,0,0,0,42.0,1,0,-1,1,3,-1,-1,1,0,-1,-1,-1,-1,4,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.09
EC43947,0,8,30,6,2022,5,6,2000,0,0,2,2,0,5,2,2,1,7,3,2,1,-1,-1,4,1,1,-1,-1,0,4,29,-1,2,0,-1,46,0,-1,0,2,0,1,0,0,0,37.90904855092722,-1,2,1,-1,6,-1,-1,3,0,-1,-1,-1,-1,3,1,0,72.0,1,0,3,-1,-1,-1,1,5,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.96
EC55829,0,0,122,9,2022,6,5,1700,1,0,2,0,0,6,1,1,0,7,3,2,3,-1,-1,0,5,0,-1,-1,0,1,125,3,3,0,-1,60,10,-1,0,2,35,1,12000,0,0,34.0,1,0,-1,1,2,-1,-1,1,0,-1,-1,-1,-1,0,0,0,23.0,0,0,-1,1,-1,-1,-1,4,0,-1,-1,-1,-1,0,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30026.75
EC52183,0,0,29,30,2022,5,2,2100,1,0,1,1,0,7,1,1,3,6,4,3,3,11,-1,0,0,1,-1,-1,0,5,28,0,4,16,1,48,10,-1,0,3,60,0,123000,1,0,20.0,1,0,-1,1,3,-1,-1,1,0,-1,-1,-1,-1,4,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4003.97
EC46384,0,0,7,13,2022,5,6,1400,1,0,2,2,0,6,1,1,3,6,4,3,2,2,0,0,0,0,-1,-1,0,1,7,2,4,0,-1,48,0,-1,0,2,40,1,26000,0,0,33.0,1,5,-1,-1,20,-1,0,1,0,-1,-1,-1,-1,4,0,0,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65001.67
EC48138,0,27,-1,18,2022,5,4,800,1,0,2,3,1,0,12,0,1,0,1,0,2,-1,0,4,1,0,-1,-1,0,7,-1,4,2,0,-1,24,6,-1,0,0,55,3,3100,0,0,53.0,0,0,-1,1,15,-1,-1,14,0,-1,-1,-1,-1,1,0,1,61.0,1,0,-1,1,-1,-1,-1,1,0,-1,-1,-1,-1,0,0,0,43.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37011.84
EC43598,0,5,58,2,2022,5,2,1700,3,0,3,1,0,3,1,0,3,6,4,3,3,18,31,0,0,0,-1,-1,1,0,59,-1,2,0,-1,24,8,1,4,0,0,1,0,0,0,24.0,0,0,1,1,10,19,-1,6,0,-1,-1,-1,-1,4,0,1,33.0,1,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,63.0,0,0,1,0,-1,-1,-1,6,0,-1,-1,-1,-1,0,0,6000.68
EC59819,0,3,-1,17,2022,6,6,2000,0,0,2,0,0,6,3,2,4,1,3,0,1,-1,-1,1,1,5,-1,-1,0,4,-1,-1,6,5,0,98,0,-1,0,1,0,1,0,1,0,17.0,0,5,2,1,3,-1,-1,7,0,-1,-1,-1,-1,0,0,0,31.0,0,5,1,1,-1,-1,1,3,0,-1,-1,-1,-1,5,0,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6000.07
EC49119,0,27,69,23,2022,5,2,1400,1,0,2,2,0,2,1,0,0,2,3,0,2,-1,-1,1,0,0,-1,-1,0,3,70,2,2,0,-1,36,0,-1,0,1,35,1,18000,0,0,27.0,1,0,-1,-1,2,-1,0,1,0,-1,-1,-1,-1,0,0,1,14.0,0,4,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,0,0,1,5.0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37029.23
EC60505,0,17,75,27,2022,6,2,1200,1,0,1,2,0,6,1,2,11,1,3,0,2,-1,-1,4,0,0,-1,-1,0,1,76,1,4,0,-1,49,0,-1,0,2,35,1,30000,0,1,66.0,1,0,-1,-1,-1,-1,0,4,0,-1,-1,-1,-1,-1,-1,0,71.0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,51.0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,78005.89
EC45599,0,0,7,7,2022,5,7,200,2,1,1,2,0,0,1,0,8,6,4,0,4,-1,7,0,1,1,-1,-1,1,1,7,1,4,0,-1,57,0,-1,0,0,40,1,27000,0,0,37.0,0,2,2,0,10,-1,-1,1,0,-1,-1,-1,-1,3,0,2,44.0,0,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65003.26
EC51453,0,20,-1,19,2022,5,5,800,0,0,1,3,1,5,1,0,12,6,4,3,1,-1,-1,0,0,0,-1,-1,0,4,-1,-1,2,0,-1,28,1,-1,0,0,0,1,0,0,0,19.0,0,4,-1,1,4,-1,6,1,0,-1,-1,-1,-1,2,0,-1,39.07914636195597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,36.519301595962354,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27007.77
